InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
550169,SKU_1912,Headphones,35,3/19/2024 4:00,7.17,85048,Belgium,0.02,paypall,24.88,Accessories,Online,Returned,FedEx,London,Medium
567680,SKU_1098,White Mug,41,3/19/2024 5:00,90.01,48894,Portugal,0.06,Bank Transfer,27.42,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
958110,SKU_1660,Wireless Mouse,6,3/19/2024 6:00,61.61,22563,Portugal,0.19,Bank Transfer,12.86,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
932387,SKU_1968,White Mug,15,3/19/2024 7:00,50.6,18953,United Kingdom,0.48,Bank Transfer,12.8,Accessories,Online,Not Returned,UPS,Berlin,High
413224,SKU_1976,Wireless Mouse,24,3/19/2024 8:00,70.27,14727,Australia,0.02,Credit Card,13.74,Electronics,Online,Not Returned,DHL,Berlin,High
968225,SKU_1159,Headphones,44,3/19/2024 9:00,89.25,70454,Portugal,0.07,Credit Card,17.99,Stationery,In-store,Not Returned,UPS,Berlin,Low
820290,SKU_1815,Desk Lamp,49,3/19/2024 10:00,33.64,90988,Portugal,0.42,Bank Transfer,17.75,Accessories,Online,Not Returned,Royal Mail,London,High
465861,SKU_1677,Blue Pen,33,3/19/2024 11:00,50.48,11432,Spain,0.45,Credit Card,23.45,Furniture,Online,Not Returned,UPS,Amsterdam,High
429870,SKU_1027,Blue Pen,25,3/19/2024 12:00,5.61,77726,United States,0.1,Credit Card,16.03,Accessories,In-store,Not Returned,UPS,Rome,Medium
821898,SKU_1465,Wireless Mouse,10,3/19/2024 13:00,78.22,93415,United Kingdom,0.07,Bank Transfer,26.81,Electronics,In-store,Not Returned,UPS,London,High
667170,SKU_1699,Wireless Mouse,13,3/19/2024 14:00,8,89853,United States,0.02,Bank Transfer,28.7,Stationery,Online,Not Returned,DHL,Berlin,Medium
123038,SKU_1837,White Mug,29,3/19/2024 15:00,42.63,66089,Netherlands,0.12,paypall,7.03,Electronics,In-store,Not Returned,DHL,Berlin,Low
960062,SKU_1825,USB Cable,41,3/19/2024 16:00,72.05,25674,Netherlands,0.42,Credit Card,28.1,Apparel,Online,Not Returned,FedEx,Paris,High
908883,SKU_1197,Wall Clock,1,3/19/2024 17:00,44.59,91624,Norway,0.24,Credit Card,9.76,Accessories,Online,Not Returned,DHL,Rome,Low
824648,SKU_1208,Office Chair,-13,3/19/2024 18:00,47.56,,Netherlands,0.09,Credit Card,,Stationery,Online,Not Returned,UPS,,Low
155352,SKU_1436,Headphones,34,3/19/2024 19:00,86.99,22345,Germany,0.01,paypall,9.17,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Low
644809,SKU_1265,Backpack,36,3/19/2024 20:00,39.37,26145,Norway,0.42,paypall,29.64,Apparel,Online,Not Returned,FedEx,London,High
426452,SKU_1769,USB Cable,41,3/19/2024 21:00,97.95,61144,Italy,0.4,Bank Transfer,6.83,Apparel,In-store,Not Returned,Royal Mail,Rome,Low
848664,SKU_1992,Wall Clock,37,3/19/2024 22:00,71.63,78900,Portugal,0.03,Credit Card,8.21,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
220631,SKU_1490,Blue Pen,16,3/19/2024 23:00,78.25,26484,Sweden,0.39,Bank Transfer,7.31,Electronics,In-store,Not Returned,FedEx,Paris,Medium
923638,SKU_1408,Wireless Mouse,7,3/20/2024 0:00,17.16,21730,Australia,0.37,Credit Card,8.31,Accessories,In-store,Not Returned,UPS,Paris,Medium
956395,SKU_1933,Office Chair,19,3/20/2024 1:00,63.64,80063,Italy,0.49,paypall,14.52,Apparel,Online,Not Returned,FedEx,Rome,High
750695,SKU_1256,White Mug,27,3/20/2024 2:00,23.76,94117,Belgium,0.04,Credit Card,19.61,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
468980,SKU_1335,USB Cable,39,3/20/2024 3:00,21.99,80966,United States,0.13,Credit Card,27.78,Accessories,In-store,Not Returned,UPS,Rome,High
380916,SKU_1857,Desk Lamp,9,3/20/2024 4:00,91.2,43876,United Kingdom,0.3,paypall,10.62,Apparel,Online,Returned,Royal Mail,Berlin,Low
259135,SKU_1232,Backpack,4,3/20/2024 5:00,22.85,37140,Portugal,0.14,Bank Transfer,12.17,Furniture,Online,Not Returned,Royal Mail,Paris,High
991728,SKU_1715,T-shirt,9,3/20/2024 6:00,67.53,36689,United States,0.04,paypall,13.65,Furniture,Online,Returned,DHL,Berlin,High
646997,SKU_1072,White Mug,10,3/20/2024 7:00,16.82,30816,Germany,0.3,Credit Card,25.02,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
281924,SKU_1012,Headphones,6,3/20/2024 8:00,99.63,15530,Norway,0.32,paypall,6.38,Apparel,In-store,Not Returned,Royal Mail,Paris,High
887665,SKU_1582,White Mug,-48,3/20/2024 9:00,-7.43,,Belgium,1.312486098,Bank Transfer,,Apparel,In-store,Not Returned,DHL,,Medium
389290,SKU_1504,Headphones,-16,3/20/2024 10:00,-27.81,,France,1.336641164,paypall,,Accessories,In-store,Not Returned,Royal Mail,,Medium
229205,SKU_1000,Wall Clock,37,3/20/2024 11:00,81.96,59950,Netherlands,0.16,Bank Transfer,20,Stationery,In-store,Not Returned,UPS,Berlin,High
752731,SKU_1158,USB Cable,9,3/20/2024 12:00,71.92,86495,Portugal,0.27,paypall,22.97,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Medium
413594,SKU_1508,Headphones,40,3/20/2024 13:00,87.68,46481,Australia,0.46,paypall,11.7,Electronics,Online,Not Returned,FedEx,Amsterdam,High
780073,SKU_1482,Headphones,1,3/20/2024 14:00,63.83,77072,France,0.27,paypall,29.58,Apparel,In-store,Not Returned,Royal Mail,London,Low
274830,SKU_1215,Desk Lamp,35,3/20/2024 15:00,63.41,11065,United States,0.33,paypall,17.45,Stationery,In-store,Not Returned,UPS,Amsterdam,High
442469,SKU_1194,T-shirt,15,3/20/2024 16:00,53.74,85092,Italy,0.46,Bank Transfer,7.01,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
299538,SKU_1311,T-shirt,35,3/20/2024 17:00,46.29,92882,Germany,0.22,Bank Transfer,24.42,Electronics,In-store,Returned,DHL,Rome,Low
570864,SKU_1402,White Mug,26,3/20/2024 18:00,40.32,93624,Spain,0.34,Credit Card,11.81,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
374518,SKU_1003,USB Cable,44,3/20/2024 19:00,70.43,81964,Germany,0.02,Credit Card,27.57,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
150985,SKU_1764,Blue Pen,3,3/20/2024 20:00,30.16,63231,Netherlands,0.06,paypall,27.27,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
917444,SKU_1795,Headphones,48,3/20/2024 21:00,39.6,10162,Sweden,0.19,Bank Transfer,12,Electronics,Online,Not Returned,DHL,Berlin,Medium
708347,SKU_1811,Backpack,28,3/20/2024 22:00,48.86,46880,France,0.4,Bank Transfer,7.6,Stationery,Online,Not Returned,DHL,London,Medium
386927,SKU_1541,Backpack,15,3/20/2024 23:00,22.45,71659,Germany,0.41,Bank Transfer,29.7,Furniture,Online,Not Returned,FedEx,London,High
508779,SKU_1803,Office Chair,5,3/21/2024 0:00,60.66,,France,0.03,Bank Transfer,13.77,Accessories,In-store,Not Returned,Royal Mail,London,Low
405337,SKU_1948,Headphones,4,3/21/2024 1:00,67.14,49724,United States,0.06,paypall,26.16,Furniture,Online,Not Returned,Royal Mail,London,Medium
361204,SKU_1105,White Mug,45,3/21/2024 2:00,2.54,82504,France,0.18,paypall,10.73,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
372186,SKU_1121,Backpack,26,3/21/2024 3:00,19.68,52706,United Kingdom,0.1,Credit Card,5.42,Furniture,Online,Not Returned,DHL,Paris,Low
159031,SKU_1954,Headphones,1,3/21/2024 4:00,43.49,85966,Italy,0.07,Credit Card,25.28,Electronics,In-store,Not Returned,UPS,Berlin,Low
143163,SKU_1707,Blue Pen,23,3/21/2024 5:00,63.61,83990,Spain,0.03,Credit Card,19.65,Furniture,In-store,Not Returned,FedEx,Berlin,Low
974788,SKU_1982,Wireless Mouse,1,3/21/2024 6:00,60.86,45530,United States,0.26,Bank Transfer,21.01,Stationery,In-store,Not Returned,Royal Mail,Berlin,Low
458932,SKU_1714,Notebook,7,3/21/2024 7:00,9.34,76610,Norway,0.49,Credit Card,22.65,Furniture,In-store,Not Returned,FedEx,Rome,Low
336929,SKU_1771,Desk Lamp,11,3/21/2024 8:00,20.97,99014,Netherlands,0.08,Credit Card,14.51,Electronics,Online,Not Returned,Royal Mail,Rome,High
113796,SKU_1266,Wireless Mouse,23,3/21/2024 9:00,41.97,18071,Portugal,0.16,paypall,7.99,Electronics,In-store,Not Returned,DHL,London,High
715250,SKU_1240,Wireless Mouse,2,3/21/2024 10:00,88.76,77637,Belgium,0.04,paypall,17,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
618299,SKU_1052,Backpack,21,3/21/2024 11:00,79.19,18086,Germany,0.33,paypall,19.88,Electronics,In-store,Not Returned,UPS,Berlin,High
515886,SKU_1123,Backpack,12,3/21/2024 12:00,43.39,16666,Spain,0.15,paypall,29.95,Furniture,In-store,Not Returned,Royal Mail,Rome,Medium
386464,SKU_1087,Office Chair,48,3/21/2024 13:00,91.16,15818,Norway,0.45,paypall,25.04,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
382218,SKU_1309,White Mug,34,3/21/2024 14:00,76.74,54117,United States,0.07,Bank Transfer,7.51,Stationery,In-store,Not Returned,UPS,Berlin,Low
652219,SKU_1755,T-shirt,49,3/21/2024 15:00,55.89,21511,Germany,0.15,Bank Transfer,12.46,Apparel,In-store,Not Returned,DHL,Berlin,Medium
381137,SKU_1851,Wall Clock,43,3/21/2024 16:00,11.31,16173,France,0.13,Bank Transfer,19.58,Stationery,Online,Not Returned,DHL,Paris,High
155330,SKU_1556,White Mug,11,3/21/2024 17:00,46.07,14830,Norway,0.05,Credit Card,18.83,Apparel,Online,Not Returned,UPS,Rome,High
526207,SKU_1912,Wireless Mouse,7,3/21/2024 18:00,77.63,,Portugal,0.4,Credit Card,28.57,Stationery,Online,Not Returned,FedEx,,High
901435,SKU_1575,Notebook,40,3/21/2024 19:00,10.98,88290,Netherlands,0.35,Bank Transfer,26.7,Accessories,In-store,Not Returned,FedEx,Berlin,Medium
802856,SKU_1697,Desk Lamp,33,3/21/2024 20:00,12.7,13926,Spain,0.25,Credit Card,7.66,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
965975,SKU_1434,Wall Clock,-31,3/21/2024 23:00,78.43,,Belgium,0.47,paypall,,Accessories,In-store,Not Returned,Royal Mail,,Low
210888,SKU_1910,Notebook,34,3/22/2024 1:00,56.87,15064,Australia,0.47,paypall,21.04,Apparel,In-store,Not Returned,DHL,Rome,High
206818,SKU_1899,Blue Pen,5,3/22/2024 2:00,80.5,,Portugal,0.05,Credit Card,11.14,Stationery,In-store,Returned,Royal Mail,,Medium
312783,SKU_1849,Backpack,40,3/22/2024 3:00,10.42,75596,Sweden,0.06,Bank Transfer,12.13,Apparel,In-store,Not Returned,UPS,Paris,High
171509,SKU_1106,Headphones,49,3/22/2024 4:00,56.5,54478,Portugal,0.26,paypall,21.3,Stationery,Online,Not Returned,UPS,Rome,Low
109703,SKU_1520,White Mug,22,3/22/2024 5:00,47.04,66926,Belgium,0.26,paypall,15.87,Accessories,In-store,Not Returned,UPS,Paris,High
591065,SKU_1623,Office Chair,47,3/22/2024 6:00,45.15,24826,France,0.04,Credit Card,29.67,Accessories,Online,Not Returned,FedEx,Amsterdam,High
315078,SKU_1119,Wall Clock,26,3/22/2024 7:00,39.51,17192,Australia,0.11,Credit Card,12.24,Stationery,Online,Not Returned,FedEx,Rome,High
587928,SKU_1066,Wall Clock,23,3/22/2024 8:00,62.63,34438,Sweden,0.33,paypall,28.31,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
296086,SKU_1986,T-shirt,3,3/22/2024 9:00,66.96,25872,Belgium,0.3,paypall,16.67,Electronics,Online,Not Returned,UPS,London,Low
319888,SKU_1081,Wireless Mouse,2,3/22/2024 10:00,65.48,18458,Italy,0.29,Credit Card,10.62,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,High
975835,SKU_1976,Headphones,27,3/22/2024 11:00,12.79,19808,Spain,0.28,Credit Card,19.4,Apparel,In-store,Not Returned,UPS,Berlin,High
533647,SKU_1713,Backpack,36,3/22/2024 12:00,34.02,,Belgium,0.42,Bank Transfer,24.69,Furniture,Online,Not Returned,UPS,London,Low
156436,SKU_1696,T-shirt,26,3/22/2024 13:00,47.21,75000,France,0.37,paypall,12.43,Stationery,Online,Not Returned,UPS,Amsterdam,Low
383989,SKU_1868,Office Chair,11,3/22/2024 14:00,96.05,91400,Norway,0.22,Bank Transfer,20.38,Electronics,In-store,Not Returned,DHL,Rome,Medium
706065,SKU_1887,Wall Clock,37,3/22/2024 15:00,68.24,37351,Portugal,0.39,paypall,21.09,Furniture,In-store,Not Returned,UPS,Amsterdam,Medium
135055,SKU_1668,White Mug,20,3/22/2024 16:00,48.74,32247,France,0.37,paypall,8.55,Stationery,In-store,Not Returned,DHL,Rome,Low
502094,SKU_1942,Backpack,-6,3/22/2024 17:00,64.5,,United Kingdom,0.08,paypall,,Stationery,In-store,Not Returned,UPS,,Low
634497,SKU_1627,Office Chair,15,3/22/2024 18:00,75.14,48332,United Kingdom,0.39,Bank Transfer,29.35,Apparel,Online,Not Returned,Royal Mail,London,Low
158812,SKU_1113,T-shirt,37,3/22/2024 19:00,56.56,25597,United States,0.3,paypall,23.34,Accessories,In-store,Not Returned,FedEx,Rome,High
194035,SKU_1644,Desk Lamp,3,3/22/2024 20:00,89.67,93710,France,0.48,Bank Transfer,18.47,Furniture,In-store,Not Returned,FedEx,Amsterdam,Medium
465283,SKU_1759,Blue Pen,47,3/22/2024 21:00,39.41,11068,Italy,0.06,Credit Card,8.4,Electronics,Online,Not Returned,DHL,Amsterdam,Low
354948,SKU_1622,Desk Lamp,34,3/22/2024 22:00,76.07,86498,Portugal,0.26,paypall,20.51,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
462982,SKU_1453,USB Cable,-42,3/22/2024 23:00,-6.2,,Portugal,1.281800417,Credit Card,,Electronics,Online,Not Returned,DHL,,Low
242076,SKU_1959,Notebook,39,3/23/2024 0:00,24.74,66421,Spain,0.34,paypall,6.53,Apparel,Online,Not Returned,UPS,Paris,Medium
875578,SKU_1231,Office Chair,48,3/23/2024 1:00,49.81,91176,Norway,0.47,Bank Transfer,10.2,Accessories,Online,Not Returned,Royal Mail,London,Medium
458267,SKU_1570,Desk Lamp,8,3/23/2024 2:00,97.42,16786,Spain,0.2,Credit Card,28.9,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
652688,SKU_1802,Desk Lamp,25,3/23/2024 3:00,73.55,90661,Germany,0.33,Credit Card,28.66,Accessories,Online,Not Returned,Royal Mail,London,Low
962943,SKU_1772,Headphones,26,3/23/2024 4:00,3.17,44707,Norway,0.45,Bank Transfer,8.48,Stationery,Online,Returned,DHL,Berlin,High
178121,SKU_1561,Office Chair,44,3/23/2024 5:00,74,86624,Portugal,0.27,Credit Card,29.6,Furniture,In-store,Not Returned,UPS,Amsterdam,Medium
740051,SKU_1315,Desk Lamp,40,3/23/2024 6:00,20.55,37703,United Kingdom,0.2,Bank Transfer,5.41,Apparel,Online,Not Returned,DHL,London,Medium
237948,SKU_1782,Wall Clock,31,3/23/2024 7:00,78.13,96216,Australia,0.18,Bank Transfer,9.36,Furniture,Online,Not Returned,UPS,Berlin,High
541320,SKU_1474,Office Chair,45,3/23/2024 8:00,88.16,65714,Sweden,0.43,Credit Card,10.04,Electronics,In-store,Not Returned,Royal Mail,London,Low
572351,SKU_1875,Headphones,49,3/23/2024 9:00,80.14,31080,United States,0.42,Credit Card,13.52,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
452919,SKU_1370,Wireless Mouse,4,3/23/2024 10:00,22.92,82690,Netherlands,0.41,Credit Card,16.38,Furniture,Online,Not Returned,UPS,Berlin,High
930338,SKU_1614,Wall Clock,1,3/23/2024 11:00,65.96,58585,Australia,0.03,Credit Card,24.53,Furniture,Online,Returned,DHL,Amsterdam,High
744213,SKU_1992,Wireless Mouse,26,3/23/2024 12:00,98.6,20675,Sweden,0.16,Credit Card,17.57,Electronics,In-store,Not Returned,DHL,Berlin,High
120378,SKU_1663,T-shirt,16,3/23/2024 13:00,95.45,18203,Sweden,0.34,Bank Transfer,22.62,Accessories,In-store,Not Returned,UPS,Amsterdam,Medium
650856,SKU_1532,Wall Clock,15,3/23/2024 14:00,99.8,89258,Netherlands,0.24,Credit Card,13.46,Electronics,In-store,Not Returned,UPS,Paris,High
357447,SKU_1257,Office Chair,4,3/23/2024 15:00,54.49,19212,Germany,0.38,Credit Card,27.7,Furniture,In-store,Not Returned,FedEx,Berlin,Low
983478,SKU_1722,Office Chair,-8,3/23/2024 16:00,-35.27,,Sweden,1.84717726,Credit Card,,Furniture,Online,Not Returned,DHL,,Medium
841584,SKU_1428,Notebook,34,3/23/2024 17:00,43.25,23081,Portugal,0.24,Credit Card,22.65,Accessories,Online,Not Returned,UPS,Rome,Low
348958,SKU_1499,USB Cable,45,3/23/2024 18:00,9.9,86476,Australia,0.21,Bank Transfer,19.07,Electronics,In-store,Not Returned,Royal Mail,London,Medium
711620,SKU_1593,USB Cable,34,3/23/2024 19:00,68.08,63541,Portugal,0.06,paypall,11.22,Apparel,Online,Not Returned,UPS,Paris,High
207014,SKU_1009,T-shirt,9,3/23/2024 20:00,23.77,38931,Sweden,0.3,Credit Card,21.25,Stationery,In-store,Not Returned,UPS,Berlin,High
615293,SKU_1940,White Mug,22,3/23/2024 21:00,80.42,,Netherlands,0.16,Bank Transfer,23.27,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
655084,SKU_1676,Office Chair,-22,3/23/2024 22:00,-95.18,,United Kingdom,1.716439406,paypall,,Stationery,In-store,Not Returned,UPS,,Low
819710,SKU_1662,Wireless Mouse,26,3/23/2024 23:00,37.1,31471,United States,0.49,Credit Card,13.85,Stationery,Online,Not Returned,FedEx,Rome,Medium
155061,SKU_1684,USB Cable,23,3/24/2024 0:00,66.22,54389,Spain,0.03,Bank Transfer,20,Furniture,Online,Not Returned,DHL,Berlin,Medium
699885,SKU_1424,Notebook,23,3/24/2024 1:00,82.65,28133,Australia,0.23,paypall,27.81,Furniture,Online,Not Returned,DHL,Berlin,Medium
648689,SKU_1576,Blue Pen,-22,3/24/2024 2:00,24.27,,Portugal,0.23,paypall,,Stationery,Online,Not Returned,DHL,,High
234882,SKU_1761,Backpack,-15,3/24/2024 3:00,-23.42,,Norway,1.158793815,paypall,,Electronics,Online,Returned,FedEx,,Medium
461360,SKU_1511,Wireless Mouse,38,3/24/2024 4:00,9.19,14223,Netherlands,0.06,paypall,16.94,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
975794,SKU_1316,Notebook,26,3/24/2024 5:00,30.04,77816,United States,0.17,paypall,23.02,Electronics,In-store,Returned,Royal Mail,Rome,High
611092,SKU_1133,Backpack,6,3/24/2024 7:00,11.44,90318,France,0.34,Bank Transfer,7.49,Furniture,In-store,Not Returned,UPS,Paris,High
879555,SKU_1960,White Mug,26,3/24/2024 8:00,29.27,92872,Portugal,0.32,Credit Card,29.59,Accessories,In-store,Not Returned,UPS,London,High
818094,SKU_1017,Notebook,10,3/24/2024 9:00,85.54,74049,Norway,0.14,Bank Transfer,5.83,Apparel,Online,Not Returned,FedEx,Berlin,High
971580,SKU_1367,Desk Lamp,27,3/24/2024 11:00,11.82,99455,United Kingdom,0.41,paypall,24.94,Furniture,In-store,Not Returned,Royal Mail,London,High
411867,SKU_1766,Backpack,9,3/24/2024 12:00,72.61,62566,Australia,0.36,paypall,14.81,Apparel,In-store,Not Returned,UPS,Amsterdam,High
422743,SKU_1167,Wireless Mouse,40,3/24/2024 13:00,37.71,74099,Norway,0.31,paypall,27.72,Electronics,Online,Not Returned,FedEx,Berlin,Low
307271,SKU_1933,Notebook,20,3/24/2024 14:00,5.45,42407,Germany,0.39,Credit Card,18.46,Accessories,Online,Not Returned,UPS,Paris,Low
376111,SKU_1940,T-shirt,47,3/24/2024 15:00,5.94,91547,United Kingdom,0.17,Bank Transfer,29.17,Accessories,Online,Not Returned,UPS,Rome,Low
475456,SKU_1016,T-shirt,29,3/24/2024 16:00,33.44,34465,Sweden,0.09,Bank Transfer,18.24,Electronics,In-store,Not Returned,UPS,Berlin,Medium
795896,SKU_1985,Wireless Mouse,17,3/24/2024 17:00,82.56,95611,France,0.46,Credit Card,24.19,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
760495,SKU_1908,Office Chair,24,3/24/2024 18:00,85.88,89942,France,0.15,Credit Card,28.13,Apparel,In-store,Not Returned,UPS,Berlin,Low
424509,SKU_1521,Backpack,16,3/24/2024 19:00,87.17,77160,United Kingdom,0.11,Credit Card,25.93,Furniture,In-store,Not Returned,Royal Mail,Rome,High
703896,SKU_1506,USB Cable,38,3/24/2024 20:00,19.21,49004,Netherlands,0.09,paypall,10.43,Electronics,Online,Not Returned,DHL,Berlin,Low
448097,SKU_1741,Headphones,24,3/24/2024 21:00,58.4,27045,Italy,0.06,Bank Transfer,22.35,Furniture,In-store,Not Returned,UPS,Rome,High
478471,SKU_1473,Office Chair,31,3/24/2024 22:00,9.34,30411,Australia,0.31,Bank Transfer,13.15,Furniture,Online,Not Returned,UPS,Rome,High
958411,SKU_1542,Office Chair,28,3/24/2024 23:00,84.57,37978,France,0.23,Bank Transfer,24.14,Electronics,Online,Not Returned,FedEx,Rome,High
203146,SKU_1726,Wireless Mouse,19,3/25/2024 0:00,91.79,41217,Norway,0.04,paypall,23.44,Stationery,In-store,Not Returned,Royal Mail,Paris,Medium
326610,SKU_1305,Office Chair,33,3/25/2024 1:00,73.69,25822,France,0.06,Bank Transfer,20.77,Stationery,In-store,Not Returned,UPS,Amsterdam,High
726619,SKU_1378,Backpack,2,3/25/2024 2:00,10.43,53577,Belgium,0.39,paypall,11.87,Stationery,In-store,Not Returned,FedEx,London,Medium
655281,SKU_1339,Wall Clock,-15,3/25/2024 3:00,-28.54,,Italy,1.592736885,Credit Card,,Electronics,Online,Not Returned,Royal Mail,,Low
296868,SKU_1150,Notebook,45,3/25/2024 4:00,79.09,36633,Italy,0.46,Bank Transfer,20.68,Stationery,In-store,Not Returned,UPS,Paris,Medium
752526,SKU_1044,Wireless Mouse,35,3/25/2024 5:00,55.59,22234,Australia,0.33,paypall,12.26,Accessories,In-store,Not Returned,UPS,Berlin,Medium
961095,SKU_1986,USB Cable,19,3/25/2024 6:00,15.04,95071,Spain,0.23,paypall,13.3,Accessories,In-store,Not Returned,FedEx,Rome,High
871845,SKU_1206,T-shirt,13,3/25/2024 7:00,99.42,84680,Sweden,0.34,Credit Card,9.74,Apparel,Online,Not Returned,UPS,Berlin,High
673771,SKU_1421,Notebook,17,3/25/2024 8:00,56.63,62051,United Kingdom,0.35,Credit Card,11.04,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
857874,SKU_1138,Wall Clock,27,3/25/2024 9:00,12.02,41857,Netherlands,0.34,paypall,15.86,Apparel,In-store,Not Returned,UPS,Rome,Low
780203,SKU_1391,Desk Lamp,11,3/25/2024 10:00,31.63,,Italy,0.33,Credit Card,11.71,Electronics,Online,Not Returned,FedEx,,Low
216747,SKU_1845,Backpack,29,3/25/2024 11:00,93.58,49409,Belgium,0.2,Bank Transfer,26.45,Furniture,Online,Not Returned,Royal Mail,London,High
561673,SKU_1725,Headphones,4,3/25/2024 14:00,71.06,64729,Belgium,0.47,paypall,7.1,Accessories,In-store,Not Returned,UPS,London,Low
340021,SKU_1673,Wall Clock,2,3/25/2024 15:00,55.82,87187,France,0.32,Credit Card,21.89,Electronics,Online,Not Returned,FedEx,London,Medium
366032,SKU_1448,Blue Pen,35,3/25/2024 16:00,28.47,17923,Spain,0.13,Bank Transfer,22.11,Furniture,Online,Not Returned,DHL,Rome,High
427857,SKU_1868,Headphones,7,3/25/2024 17:00,58.87,88563,France,0.42,paypall,19.04,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
369570,SKU_1991,White Mug,26,3/25/2024 18:00,9.41,80456,United States,0.02,paypall,13.68,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
170031,SKU_1202,Wireless Mouse,8,3/25/2024 19:00,17.21,52686,Australia,0.37,paypall,16.69,Accessories,In-store,Not Returned,FedEx,Paris,Medium
329645,SKU_1009,Wall Clock,49,3/25/2024 20:00,87.61,33914,Portugal,0.18,paypall,26.12,Apparel,In-store,Not Returned,UPS,Rome,Low
896479,SKU_1349,Headphones,33,3/25/2024 21:00,16.03,84157,Spain,0.26,paypall,23.46,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
249111,SKU_1075,Wall Clock,11,3/25/2024 22:00,69.59,64579,Sweden,0.49,Bank Transfer,24.11,Stationery,In-store,Not Returned,Royal Mail,Paris,High
816456,SKU_1745,Blue Pen,22,3/25/2024 23:00,35.27,45545,Germany,0.34,Bank Transfer,28.98,Electronics,Online,Not Returned,Royal Mail,Rome,Low
